deg,rad,sin,sinh,cos,cosh,tan,tanh
27,0.47123889803847,0.45399049973955,0.48887460881689,0.89100652418837,1.11310304246546,0.50952544949443,0.43919977770797
28,0.48869219055841,0.46947156278589,0.50837736990437,0.88294759285893,1.12180548680726,0.53170943166148,0.45317782439382
29,0.50614548307836,0.48480962024634,0.52803499552568,0.87461970713940,1.13084966131657,0.55430905145277,0.46693651118127
30,0.52359877559830,0.50000000000000,0.54785347388804,0.86602540378444,1.14023832107643,0.57735026918963,0.48047277815645
31,0.54105206811824,0.51503807491005,0.56783884219844,0.85716730070211,1.14997432610874,0.60086061902756,0.49378393004640
32,0.55850536063819,0.52991926423321,0.58799718850274,0.84804809615643,1.16006064224554,0.62486935190933,0.50686763009609
33,0.57595865315813,0.54463903501503,0.60833465354027,0.83867056794542,1.17050034203240,0.64940759319751,0.51972189301883
34,0.59341194567807,0.55919290347075,0.62885743261441,0.82903757255504,1.18129660566447,0.67450851684243,0.53234507709492
35,0.61086523819802,0.57357643635105,0.64957177747987,0.81915204428899,1.19245272195520,0.70020753820971,0.54473587549434
36,0.62831853071796,0.58778525229247,0.67048399824712,0.80901699437495,1.20397208933822,0.72654252800536,0.55689330690021
37,0.64577182323790,0.60181502315205,0.69160046530459,0.79863551004729,1.21585821690258,0.75355405010279,0.56881670550901
38,0.66322511575785,0.61566147532566,0.71292761125928,0.78801075360672,1.22811472546170,0.78128562650672,0.58050571048341
39,0.68067840827779,0.62932039104984,0.73447193289628,0.77714596145697,1.24074534865636,0.80978403319501,0.59196025493197
40,0.69813170079773,0.64278760968654,0.75623999315785,0.76604444311898,1.25375393409209,0.83909963117728,0.60318055448854
41,0.71558499331768,0.65605902899051,0.77823842314268,0.75470958022277,1.26714444451120,0.86928673781623,0.61416709556177
42,0.73303828583762,0.66913060635886,0.80047392412585,0.74314482547739,1.28092095899998,0.90040404429784,0.62492062332306
43,0.75049157835756,0.68199836006250,0.82295326960023,0.73135370161917,1.29508767423125,0.93251508613766,0.63544212949809
44,0.76794487087751,0.69465837045900,0.84568330733988,0.71933980033865,1.30964890574280,0.96568877480707,0.64573284002420
45,0.78539816339745,0.70710678118655,0.86867096148601,0.70710678118655,1.32460908925201,1.00000000000000,0.65579420263267
46,0.80285145591739,0.71933980033865,0.89192323465626,0.69465837045900,1.33997278200704,1.03553031379057,0.66562787441124
47,0.82030474843734,0.73135370161917,0.91544721007790,0.68199836006250,1.35574466417516,1.07236871002468,0.67523570939876
48,0.83775804095728,0.74314482547739,0.93925005374553,0.66913060635886,1.37192954026837,1.11061251482919,0.68461974626029
49,0.85521133347722,0.75470958022277,0.96333901660403,0.65605902899051,1.38853234060702,1.15036840722101,0.69378219608690
50,0.87266462599717,0.76604444311898,0.98772143675738,0.64278760968654,1.40555812282170,1.19175359259421,0.70272543036107
51,0.89011791851711,0.77714596145697,1.01240474170404,0.62932039104984,1.42301207339391,1.23489715653505,0.71145196912451
52,0.90757121103705,0.78801075360672,1.03739645059955,0.61566147532566,1.44089950923600,1.27994163219308,0.71996446938177
53,0.92502450355700,0.79863551004729,1.06270417654705,0.60181502315205,1.45922587931085,1.32704482162041,0.72826571376936
54,0.94247779607694,0.80901699437495,1.08833562891639,0.58778525229247,1.47799676629174,1.37638192047117,0.73635859951643
55,0.95993108859688,0.81915204428899,1.11429861569269,0.57357643635105,1.49721788826297,1.42814800674211,0.74424612771990
56,0.97738438111683,0.82903757255504,1.14060104585473,0.55919290347075,1.51689510046176,1.48256096851274,0.75193139295362
57,0.99483767363677,0.83867056794542,1.16725093178432,0.54463903501503,1.53703439706188,1.53986496381458,0.75941757322776
58,1.01229096615671,0.84804809615643,1.19425639170703,0.52991926423321,1.55764191299961,1.60033452904105,0.76670792031219
59,1.02974425867665,0.85716730070211,1.22162565216520,0.51503807491005,1.57872392584266,1.66427948235052,0.77380575043426
60,1.04719755119660,0.86602540378444,1.24936705052398,0.50000000000000,1.60028685770239,1.73205080756888,0.78071443535927
61,1.06465084371654,0.87461970713940,1.27748903751106,0.48480962024634,1.62233727719021,1.80404775527142,0.78743739385906
62,1.08210413623648,0.88294759285893,1.30600017979103,0.46947156278589,1.64488190141852,1.88072646534633,0.79397808357230
63,1.09955742875643,0.89100652418837,1.33490916257496,0.45399049973955,1.66792759804692,1.96261050550515,0.80033999325755
64,1.11701072127637,0.89879404629917,1.36422479226612,0.43837114678908,1.69148138737425,2.05030384157930,0.80652663543869
65,1.13446401379631,0.90630778703665,1.39395599914269,0.42261826174070,1.71555044447719,2.14450692050956,0.81254153944013
66,1.15191730631626,0.91354545764260,1.42411184007809,0.40673664307580,1.74014210139592,2.24603677390422,0.81838824480810
67,1.16937059883620,0.92050485345244,1.45470150129997,0.39073112848927,1.76526384936768,2.35585236582375,0.82407029511257
68,1.18682389135614,0.92718385456679,1.48573430118855,0.37460659341591,1.79092334110878,2.47508685341630,0.82959123212316
69,1.20427718387609,0.93358042649720,1.51721969311522,0.35836794954530,1.81712839314580,2.60508906469380,0.83495459035155
70,1.22173047639603,0.93969262078591,1.54916726832230,0.34202014332567,1.84388698819672,2.74747741945462,0.84016389195162
71,1.23918376891597,0.94551857559932,1.58158675884476,0.32556815445716,1.87120727760264,2.90421087767582,0.84522264196785
72,1.25663706143592,0.95105651629515,1.61448804047485,0.30901699437495,1.89909758381088,3.07768353717525,0.85013432392194
73,1.27409035395586,0.95630475596304,1.64788113577050,0.29237170472274,1.92756640291023,3.27085261848414,0.85490239572683
74,1.29154364647580,0.96126169593832,1.68177621710845,0.27563735581700,1.95662240721904,3.48741444384091,0.85953028591693
75,1.30899693899575,0.96592582628907,1.71618360978304,0.25881904510252,1.98627444792706,3.73205080756888,0.86402139018307
76,1.32645023151569,0.97029572627600,1.75111379515149,0.24192189559967,2.01653155779171,4.01078093353585,0.86837906820021
77,1.34390352403563,0.97437006478524,1.78657741382686,0.22495105434387,2.04740295388970,4.33147587428416,0.87260664073610
78,1.36135681655558,0.97814760073381,1.82258526891940,0.20791169081776,2.07889804042478,4.70463010947845,0.87670738702846
79,1.37881010907552,0.98162718344766,1.85914832932744,0.19080899537655,2.11102641159248,5.14455401597031,0.88068454241886
80,1.39626340159546,0.98480775301221,1.89627773307885,0.17364817766693,2.14379785450277,5.67128181961771,0.88454129623088
81,1.41371669411541,0.98768834059514,1.93398479072391,0.15643446504023,2.17722235216144,6.31375151467504,0.88828078988071
82,1.43116998663535,0.99026806874157,1.97228098878080,0.13917310096007,2.21131008651120,7.11536972238421,0.89190611520815
83,1.44862327915529,0.99254615164132,2.01117799323469,0.12186934340515,2.24607144153331,8.14434642797459,0.89542031301628
84,1.46607657167524,0.99452189536827,2.05068765309151,0.10452846326765,2.28151700641086,9.51436445422259,0.89882637180843
85,1.48352986419518,0.99619469809175,2.09082200398740,0.08715574274766,2.31765757875444,11.43005230276130,0.90212722671097
86,1.50098315671512,0.99756405025982,2.13159327185514,0.06975647374413,2.35450416789143,14.30066625671190,0.90532575857111
87,1.51843644923507,0.99862953475457,2.17301387664841,0.05233595624294,2.39206799821965,19.08113668772820,0.90842479321898
88,1.53588974175501,0.99939082701910,2.21509643612527,0.03489949670250,2.43036051262665,28.63625328291550,0.91142710088359
89,1.55334303427495,0.99984769515639,2.25785376969181,0.01745240643728,2.46939337597547,57.28996163075910,0.91433539575278
90,1.57079632679490,1.00000000000000,2.30129890230729,0.00000000000000,2.50917847865806,,0.91715233566727
91,1.58824961931484,0.99984769515639,2.34544506845188,-0.01745240643728,2.54972794021739,-57.28996163075950,0.91988052193988
92,1.60570291183478,0.99939082701910,2.39030571615814,-0.03489949670250,2.59105411303938,-28.63625328291560,0.92252249929055
93,1.62315620435473,0.99862953475457,2.43589451110775,-0.05233595624294,2.63316958611572,-19.08113668772820,0.92508075588896
94,1.64060949687467,0.99756405025982,2.48222534079430,-0.06975647374413,2.67608718887883,-14.30066625671190,0.92755772349639
95,1.65806278939461,0.99619469809175,2.52931231875387,-0.08715574274766,2.71981999510999,-11.43005230276130,0.92995577769903
96,1.67551608191456,0.99452189536827,2.57716978886429,-0.10452846326765,2.76438132692196,-9.51436445422258,0.93227723822526
97,1.69296937443450,0.99254615164132,2.62581232971470,-0.12186934340515,2.80978475881725,-8.14434642797460,0.93452436933995
98,1.71042266695444,0.99026806874157,2.67525475904651,-0.13917310096007,2.85604412182323,-7.11536972238421,0.93669938030884
99,1.72787595947439,0.98768834059514,2.72551213826731,-0.15643446504023,2.90317350770540,-6.31375151467505,0.93880442592682
100,1.74532925199433,0.98480775301221,2.77659977703891,-0.17364817766693,2.95118727326012,-5.67128181961771,0.94084160710399
101,1.76278254451427,0.98162718344766,2.82853323794105,-0.19080899537655,3.00010004468806,-5.14455401597031,0.94281297150381
102,1.78023583703422,0.97814760073381,2.88132834121219,-0.20791169081776,3.04992672204966,-4.70463010947845,0.94472051422791
103,1.79768912955416,0.97437006478524,2.93500116956871,-0.22495105434387,3.10068248380413,-4.33147587428415,0.94656617854269
104,1.81514242207410,0.97029572627600,2.98956807310414,-0.24192189559967,3.15238279143311,-4.01078093353584,0.94835185664272
105,1.83259571459405,0.96592582628907,3.04504567426978,-0.25881904510252,3.20504339415071,-3.73205080756888,0.95007939044665
106,1.85004900711399,0.96126169593832,3.10145087293836,-0.27563735581700,3.25868033370107,-3.48741444384091,0.95175057242140
107,1.86750229963393,0.95630475596304,3.15880085155212,-0.29237170472274,3.31330994924507,-3.27085261848414,0.95336714643067
108,1.88495559215388,0.95105651629515,3.21711308035704,-0.30901699437495,3.36894888233769,-3.07768353717525,0.95493080860423
109,1.90240888467382,0.94551857559932,3.27640532272471,-0.32556815445716,3.42561408199739,-2.90421087767582,0.95644320822453
110,1.91986217719376,0.93969262078591,3.33669564056352,-0.34202014332567,3.48332280986927,-2.74747741945462,0.95790594862747
111,1.93731546971371,0.93358042649720,3.39800239982072,-0.35836794954530,3.54209264548336,-2.60508906469380,0.95932058811438
112,1.95476876223365,0.92718385456679,3.46034427607720,-0.37460659341591,3.60194149160980,-2.47508685341630,0.96068864087259
113,1.97222205475359,0.92050485345244,3.52374026023653,-0.39073112848927,3.66288757971246,-2.35585236582375,0.96201157790192
114,1.98967534727354,0.91354545764260,3.58820966431005,-0.40673664307580,3.72494947550273,-2.24603677390422,0.96329082794493
115,2.00712863979348,0.90630778703665,3.65377212729981,-0.42261826174070,3.78814608459508,-2.14450692050956,0.96452777841866
116,2.02458193231342,0.89879404629917,3.72044762118110,-0.43837114678908,3.85249665826618,-2.05030384157930,0.96572377634598
117,2.04203522483337,0.89100652418837,3.78825645698641,-0.45399049973955,3.91802079931937,-1.96261050550515,0.96688012928479
118,2.05948851735331,0.88294759285893,3.85721929099268,-0.46947156278589,3.98473846805610,-1.88072646534633,0.96799810625323
119,2.07694180987325,0.87461970713940,3.92735713101375,-0.48480962024634,4.05266998835638,-1.80404775527142,0.96907893864966
120,2.09439510239320,0.86602540378444,3.99869134279982,-0.50000000000000,4.12183605386995,-1.73205080756888,0.97012382116593
121,2.11184839491314,0.85716730070211,4.07124365654605,-0.51503807491005,4.19225773432007,-1.66427948235052,0.97113391269260
122,2.12930168743308,0.84804809615643,4.14503617351207,-0.52991926423321,4.26395648192188,-1.60033452904105,0.97211033721521
123,2.14675497995303,0.83867056794542,4.22009137275462,-0.54463903501503,4.33695413791730,-1.53986496381458,0.97305418470051
124,2.16420827247297,0.82903757255504,4.29643211797521,-0.55919290347075,4.41127293922842,-1.48256096851274,0.97396651197165
125,2.18166156499291,0.81915204428899,4.37408166448500,-0.57357643635105,4.48693552523143,-1.42814800674211,0.97484834357173
126,2.19911485751286,0.80901699437495,4.45306366628894,-0.58778525229247,4.56396494465314,-1.37638192047117,0.97570067261491
127,2.21656815003280,0.79863551004729,4.53340218329137,-0.60181502315205,4.64238466259217,-1.32704482162041,0.97652446162444
128,2.23402144255274,0.78801075360672,4.61512168862529,-0.61566147532566,4.72221856766707,-1.27994163219308,0.97732064335712
129,2.25147473507268,0.77714596145697,4.69824707610748,-0.62932039104984,4.80349097929334,-1.23489715653505,0.97809012161373
130,2.26892802759263,0.76604444311898,4.78280366782176,-0.64278760968654,4.88622665509177,-1.19175359259421,0.97883377203507
131,2.28638132011257,0.75470958022277,4.86881722183280,-0.65605902899051,4.97045079843022,-1.15036840722101,0.97955244288314
132,2.30383461263252,0.74314482547739,4.95631394003259,-0.66913060635886,5.05618906610121,-1.11061251482919,0.98024695580744
133,2.32128790515246,0.73135370161917,5.04532047612227,-0.68199836006250,5.14346757613759,-1.07236871002468,0.98091810659590
134,2.33874119767240,0.71933980033865,5.13586394373147,-0.69465837045900,5.23231291576879,-1.03553031379057,0.98156666591047
135,2.35619449019234,0.70710678118655,5.22797192467780,-0.70710678118655,5.32275214951996,-1.00000000000000,0.98219338000724
136,2.37364778271229,0.69465837045900,5.32167247736903,-0.71933980033865,5.41481282745646,-0.96568877480707,0.98279897144087
137,2.39110107523223,0.68199836006250,5.41699414535030,-0.73135370161917,5.50852299357636,-0.93251508613766,0.98338413975347
138,2.40855436775217,0.66913060635886,5.51396596599926,-0.74314482547739,5.60391119435329,-0.90040404429784,0.98394956214783
139,2.42600766027212,0.65605902899051,5.61261747937156,-0.75470958022277,5.70100648743247,-0.86928673781623,0.98449589414505
140,2.44346095279206,0.64278760968654,5.71297873719951,-0.76604444311898,5.79983845048237,-0.83909963117728,0.98502377022663
141,2.46091424531200,0.62932039104984,5.81508031204659,-0.77714596145697,5.90043719020479,-0.80978403319501,0.98553380446115
142,2.47836753783195,0.61566147532566,5.91895330662059,-0.78801075360672,6.00283335150617,-0.78128562650672,0.98602659111559
143,2.49582083035189,0.60181502315205,6.02462936324835,-0.79863551004729,6.10705812683277,-0.75355405010279,0.98650270525145
144,2.51327412287183,0.58778525229247,6.13214067351471,-0.80901699437495,6.21314326567266,-0.72654252800536,0.98696270330583
145,2.53072741539178,0.57357643635105,6.24151998806898,-0.81915204428899,6.32112108422743,-0.70020753820971,0.98740712365769
146,2.54818070791172,0.55919290347075,6.35280062660152,-0.82903757255504,6.43102447525654,-0.67450851684243,0.98783648717930
147,2.56563400043166,0.54463903501503,6.46601648799383,-0.83867056794542,6.54288691809724,-0.64940759319751,0.98825129777334
148,2.58308729295161,0.52991926423321,6.58120206064494,-0.84804809615643,6.65674248886325,-0.62486935190933,0.98865204289565
149,2.60054058547155,0.51503807491005,6.69839243297750,-0.85716730070211,6.77262587082516,-0.60086061902756,0.98903919406394
150,2.61799387799149,0.50000000000000,6.81762330412654,-0.86602540378444,6.89057236497588,-0.57735026918963,0.98941320735268
151,2.63544717051144,0.48480962024634,6.93893099481438,-0.87461970713940,7.01061790078419,-0.55430905145277,0.98977452387445
152,2.65290046303138,0.46947156278589,7.06235245841479,-0.88294759285893,7.13279904713973,-0.53170943166148,0.99012357024790
153,2.67035375555132,0.45399049973955,7.18792529220995,-0.89100652418837,7.25715302349285,-0.50952544949443,0.99046075905265
154,2.68780704807127,0.43837114678908,7.31568774884349,-0.89879404629917,7.38371771119257,-0.48773258856586,0.99078648927139
155,2.70526034059121,0.42261826174070,7.44567874797327,-0.90630778703665,7.51253166502616,-0.46630765815500,0.99110114671941
156,2.72271363311115,0.40673664307580,7.57793788812720,-0.91354545764260,7.64363412496397,-0.44522868530854,0.99140510446174
157,2.74016692563110,0.39073112848927,7.71250545876605,-0.92050485345244,7.77706502811286,-0.42447481620961,0.99169872321841
158,2.75762021815104,0.37460659341591,7.84942245255652,-0.92718385456679,7.91286502088203,-0.40402622583516,0.99198235175779
159,2.77507351067098,0.35836794954530,7.98873057785875,-0.93358042649720,8.05107547136501,-0.38386403503542,0.99225632727851
160,2.79252680319093,0.34202014332567,8.13047227143164,-0.93969262078591,8.19173848194135,-0.36397023426620,0.99252097578008
161,2.80998009571087,0.32556815445716,8.27469071136021,-0.94551857559932,8.33489690210209,-0.34432761328967,0.99277661242256
162,2.82743338823081,0.30901699437495,8.42142983020873,-0.95105651629515,8.48059434150281,-0.32491969623291,0.99302354187553
163,2.84488668075076,0.29237170472274,8.57073432840366,-0.95630475596304,8.62887518324822,-0.30573068145866,0.99326205865656
164,2.86233997327070,0.27563735581700,8.72264968785052,-0.96126169593832,8.77978459741233,-0.28674538575881,0.99349244745951
165,2.87979326579064,0.25881904510252,8.87722218578886,-0.96592582628907,8.93336855479846,-0.26794919243112,0.99371498347290
166,2.89724655831059,0.24192189559967,9.03449890888944,-0.97029572627600,9.08967384094306,-0.24932800284318,0.99392993268855
167,2.91469985083053,0.22495105434387,9.19452776759802,-0.97437006478524,9.24874807036774,-0.23086819112556,0.99413755220088
168,2.93215314335047,0.20791169081776,9.35735751073009,-0.97814760073381,9.41063970108392,-0.21255656167002,0.99433809049690
169,2.94960643587042,0.19080899537655,9.52303774032098,-0.98162718344766,9.57539804935427,-0.19438030913772,0.99453178773734
170,2.96705972839036,0.17364817766693,9.69161892673590,-0.98480775301221,9.74307330471579,-0.17632698070847,0.99471887602909
171,2.98451302091030,0.15643446504023,9.86315242404448,-0.98768834059514,9.91371654526870,-0.15838444032454,0.99489957968908
172,3.00196631343025,0.13917310096007,10.03769048566450,-0.99026806874157,10.08737975323620,-0.14054083470239,0.99507411550004
173,3.01941960595019,0.12186934340515,10.21528628027960,-0.99254615164132,10.26411583079950,-0.12278456090291,0.99524269295818
174,3.03687289847013,0.10452846326765,10.39599390803570,-0.99452189536827,10.44397861621310,-0.10510423526568,0.99540551451313
175,3.05432619099008,0.08715574274766,10.57986841702170,-0.99619469809175,10.62702290020550,-0.08748866352592,0.99556277580027
176,3.07177948351002,0.06975647374413,10.76696582003770,-0.99756405025982,10.81330444266970,-0.06992681194351,0.99571466586577
177,3.08923277602996,0.05233595624294,10.95734311165880,-0.99862953475457,11.00287998964890,-0.05240777928304,0.99586136738445
178,3.10668606854991,0.03489949670250,11.15105828559640,-0.99939082701910,11.19580729062300,-0.03492076949175,0.99600305687075
179,3.12413936106985,0.01745240643728,11.34817035236490,-0.99984769515639,11.39214511610050,-0.01745506492822,0.99613990488293
180,3.14159265358979,0.00000000000000,11.54873935725770,-1.00000000000000,11.59195327552150,0.00000000000000,0.99627207622075
181,3.15904594610974,-0.01745240643728,11.75282639863860,-0.99984769515639,11.79529263547700,0.01745506492822,0.99639973011686
182,3.17649923862968,-0.03489949670250,11.96049364655370,-0.99939082701910,12.00222513825040,0.03492076949175,0.99652302042196
183,3.19395253114962,-0.05233595624294,12.17180436166990,-0.99862953475457,12.21281382068710,0.05240777928304,0.99664209578404
184,3.21140582366957,-0.06975647374413,12.38682291454620,-0.99756405025982,12.42712283339660,0.06992681194351,0.99675709982184
185,3.22885911618951,-0.08715574274766,12.60561480524200,-0.99619469809175,12.64521746029440,0.08748866352592,0.99686817129268
186,3.24631240870945,-0.10452846326765,12.82824668327030,-0.99452189536827,12.86716413848970,0.10510423526568,0.99697544425481
187,3.26376570122940,-0.12186934340515,13.05478636790100,-0.99254615164132,13.09303047852310,0.12278456090290,0.99707904822457
188,3.28121899374934,-0.13917310096007,13.28530286882010,-0.99026806874157,13.32288528496280,0.14054083470239,0.99717910832835
189,3.29867228626928,-0.15643446504023,13.51986640715170,-0.98768834059514,13.55679857736440,0.15838444032454,0.99727574544964
190,3.31612557878923,-0.17364817766693,13.75854843684960,-0.98480775301221,13.79484161160020,0.17632698070847,0.99736907637127
191,3.33357887130917,-0.19080899537655,14.00142166646340,-0.98162718344766,14.03708690156580,0.19438030913772,0.99745921391294
192,3.35103216382911,-0.20791169081776,14.24856008128770,-0.97814760073381,14.28360824126970,0.21255656167002,0.99754626706432
193,3.36848545634906,-0.22495105434387,14.50003896589990,-0.97437006478524,14.53448072731240,0.23086819112556,0.99763034111375
194,3.38593874886900,-0.24192189559967,14.75593492709360,-0.97029572627600,14.78978078176350,0.24932800284318,0.99771153777265
195,3.40339204138894,-0.25881904510252,15.01632591721480,-0.96592582628907,15.04958617544080,0.26794919243112,0.99778995529590
196,3.42084533390889,-0.27563735581700,15.28129125790880,-0.96126169593832,15.31397605160200,0.28674538575881,0.99786568859824
197,3.43829862642883,-0.29237170472274,15.55091166428280,-0.95630475596304,15.58303095005360,0.30573068145866,0.99793882936678
198,3.45575191894877,-0.30901699437495,15.82526926949430,-0.95105651629515,15.85683283168490,0.32491969623291,0.99800946616984
199,3.47320521146872,-0.32556815445716,16.10444764977060,-0.94551857559932,16.13546510343600,0.34432761328967,0.99807768456214
200,3.49065850398866,-0.34202014332567,16.38853184986830,-0.93969262078591,16.41901264370500,0.36397023426620,0.99814356718652
201,3.50811179650860,-0.35836794954530,16.67760840898020,-0.93358042649720,16.70756182820480,0.38386403503542,0.99820719387229
202,3.52556508902855,-0.37460659341591,16.97176538709720,-0.92718385456679,17.00120055627460,0.40402622583516,0.99826864173033
203,3.54301838154849,-0.39073112848927,17.27109239183380,-0.92050485345244,17.30001827765680,0.42447481620960,0.99832798524494
204,3.56047167406843,-0.40673664307580,17.57568060572420,-0.91354545764260,17.60410601974520,0.44522868530854,0.99838529636273
205,3.57792496658838,-0.42261826174070,17.88562281399970,-0.90630778703665,17.91355641531480,0.46630765815500,0.99844064457847
206,3.59537825910832,-0.43837114678908,18.20101343285270,-0.89879404629917,18.22846373073940,0.48773258856586,0.99849409701814
207,3.61283155162826,-0.45399049973955,18.52194853819850,-0.89100652418837,18.54892389470810,0.50952544949443,0.99854571851916
208,3.63028484414821,-0.46947156278589,18.84852589494270,-0.88294759285893,18.87503452744720,0.53170943166148,0.99859557170791
209,3.64773813666815,-0.48480962024634,19.18084498676220,-0.87461970713940,19.20689497045790,0.55430905145277,0.99864371707474
210,3.66519142918809,-0.50000000000000,19.51900704641120,-0.86602540378444,19.54460631677830,0.57735026918963,0.99869021304639
211,3.68264472170804,-0.51503807491005,19.86311508655850,-0.85716730070211,19.88827144177870,0.60086061902756,0.99873511605602
212,3.70009801422798,-0.52991926423321,20.21327393116850,-0.84804809615643,20.23799503450020,0.62486935190933,0.99877848061087
213,3.71755130674792,-0.54463903501503,20.56959024743260,-0.83867056794542,20.59388362954580,0.64940759319751,0.99882035935765
214,3.73500459926787,-0.55919290347075,20.93217257826290,-0.82903757255504,20.95604563953280,0.67450851684243,0.99886080314576
215,3.75245789178781,-0.57357643635105,21.30113137535730,-0.81915204428899,21.32459138811880,0.70020753820971,0.99889986108833
216,3.76991118430775,-0.58778525229247,21.67657903284560,-0.80901699437495,21.69963314360870,0.72654252800536,0.99893758062127
217,3.78736447682770,-0.60181502315205,22.05862992152770,-0.79863551004729,22.08128515315450,0.75355405010279,0.99897400756027
218,3.80481776934764,-0.61566147532566,22.44740042371400,-0.78801075360672,22.46966367755760,0.78128562650672,0.99900918615591
219,3.82227106186758,-0.62932039104984,22.84300896867780,-0.77714596145697,22.86488702668560,0.80978403319501,0.99904315914694
220,3.83972435438753,-0.64278760968654,23.24557606873250,-0.76604444311898,23.26707559551110,0.83909963117728,0.99907596781167
221,3.85717764690747,-0.65605902899051,23.65522435594250,-0.75470958022277,23.67635190078850,0.86928673781623,0.99910765201773
222,3.87463093942741,-0.66913060635886,24.07207861947960,-0.74314482547739,24.09284061837470,0.90040404429784,0.99913825027011
223,3.89208423194735,-0.68199836006250,24.49626584363740,-0.73135370161917,24.51666862120870,0.93251508613766,0.99916779975753
224,3.90953752446730,-0.69465837045900,24.92791524651390,-0.71933980033865,24.94796501796050,0.96568877480707,0.99919633639729
225,3.92699081698724,-0.70710678118655,25.36715831937420,-0.70710678118655,25.38686119236080,1.00000000000000,0.99922389487864
226,3.94444410950718,-0.71933980033865,25.81412886670630,-0.69465837045900,25.83349084322360,1.03553031379057,0.99925050870458
227,3.96189740202713,-0.73135370161917,26.26896304698140,-0.68199836006250,26.28799002517450,1.07236871002468,0.99927621023232
228,3.97935069454707,-0.74314482547739,26.73179941413110,-0.66913060635886,26.75049719009610,1.11061251482919,0.99930103071236
229,3.99680398706701,-0.75470958022277,27.20277895975430,-0.65605902899051,27.22115322930400,1.15036840722101,0.99932500032622
230,4.01425727958696,-0.76604444311898,27.68204515606680,-0.64278760968654,27.70010151646600,1.19175359259421,0.99934814822291
231,4.03171057210690,-0.77714596145697,28.16974399960690,-0.62932039104984,28.18748795127700,1.23489715653505,0.99937050255415
232,4.04916386462684,-0.78801075360672,28.66602405570910,-0.61566147532566,28.68346100390420,1.27994163219308,0.99939209050844
233,4.06661715714679,-0.79863551004729,29.17103650376120,-0.60181502315205,29.18817176021430,1.32704482162041,0.99941293834387
234,4.08407044966673,-0.80901699437495,29.68493518325730,-0.58778525229247,29.70177396779840,1.37638192047117,0.99943307141993
235,4.10152374218667,-0.81915204428899,30.20787664066090,-0.57357643635105,30.22442408280730,1.42814800674211,0.99945251422819
